temp,TT,SS,FF,FS,SF
-40.00,136.1E-9,129.3E-9,144.0E-9,134.0E-9,138.3E-9
-30.00,140.7E-9,133.7E-9,148.8E-9,138.5E-9,143.0E-9
-20.00,145.2E-9,138.0E-9,153.5E-9,142.9E-9,147.5E-9
-10.00,149.6E-9,142.1E-9,158.1E-9,147.2E-9,152.0E-9
0.000,153.9E-9,146.2E-9,162.7E-9,151.5E-9,156.3E-9
10.00,158.1E-9,150.2E-9,167.1E-9,155.6E-9,160.6E-9
20.00,162.2E-9,154.2E-9,171.5E-9,159.7E-9,164.8E-9
30.00,166.3E-9,158.0E-9,175.8E-9,163.7E-9,168.9E-9
40.00,170.2E-9,161.8E-9,179.9E-9,167.6E-9,172.9E-9
50.00,174.1E-9,165.4E-9,184.0E-9,171.5E-9,176.8E-9
60.00,177.9E-9,169.1E-9,188.0E-9,175.1E-9,180.6E-9
70.00,181.6E-9,172.6E-9,192.0E-9,178.9E-9,184.4E-9
80.00,185.3E-9,176.2E-9,195.9E-9,182.5E-9,188.2E-9
90.00,189.0E-9,179.6E-9,199.8E-9,186.1E-9,191.9E-9
100.0,192.6E-9,183.0E-9,203.6E-9,189.6E-9,195.5E-9
110.0,196.1E-9,186.4E-9,207.4E-9,193.1E-9,199.1E-9
120.0,199.6E-9,189.7E-9,211.2E-9,196.6E-9,202.7E-9
125.0,201.5E-9,191.4E-9,213.1E-9,198.4E-9,204.6E-9
