temp (C),VPTAT_PMOS modelFiles toplevel.scs:tt_lib  (V),VPTAT_PMOS modelFiles toplevel.scs:ss_lib  (V),VPTAT_PMOS modelFiles toplevel.scs:ff_lib  (V),VPTAT_PMOS modelFiles toplevel.scs:fs_lib  (V),VPTAT_PMOS modelFiles toplevel.scs:sf_lib  (V)
-40.00,495.6E-3,448.3E-3,542.9E-3,472.6E-3,518.6E-3
-30.00,503.6E-3,456.3E-3,550.9E-3,480.7E-3,526.6E-3
-20.00,511.7E-3,464.4E-3,559.0E-3,488.7E-3,534.7E-3
-10.00,519.8E-3,472.5E-3,567.1E-3,496.8E-3,542.7E-3
0.000,527.9E-3,480.5E-3,575.2E-3,504.9E-3,550.8E-3
10.00,536.0E-3,488.7E-3,583.4E-3,513.1E-3,558.9E-3
20.00,544.1E-3,496.8E-3,591.5E-3,521.2E-3,567.1E-3
30.00,552.3E-3,504.9E-3,599.7E-3,529.4E-3,575.2E-3
40.00,560.5E-3,513.1E-3,607.8E-3,537.5E-3,583.4E-3
50.00,568.7E-3,521.3E-3,616.1E-3,545.7E-3,591.6E-3
60.00,576.9E-3,529.5E-3,624.3E-3,554.0E-3,599.8E-3
70.00,585.1E-3,537.7E-3,632.5E-3,562.2E-3,608.0E-3
80.00,593.4E-3,545.9E-3,640.8E-3,570.4E-3,616.3E-3
90.00,601.6E-3,554.2E-3,649.0E-3,578.7E-3,624.5E-3
100.0,609.9E-3,562.4E-3,657.3E-3,587.0E-3,632.8E-3
110.0,618.2E-3,570.7E-3,665.6E-3,595.3E-3,641.1E-3
120.0,626.5E-3,579.0E-3,673.9E-3,603.5E-3,649.4E-3
125.0,630.6E-3,583.1E-3,678.1E-3,607.7E-3,653.5E-3
