temp,TT,SS,FF,FS,SF
-40.0,0.4956,0.4483,0.5429,0.4726,0.5186
-30.0,0.5036,0.4563,0.5509,0.4807,0.5266
-20.0,0.5117,0.4644,0.559,0.4887,0.5347
-10.0,0.5198,0.4725,0.5671,0.4968,0.5427
0.0,0.5279,0.4805,0.5752,0.5049,0.5508
10.0,0.536,0.4887,0.5834,0.5131,0.5589
20.0,0.5441,0.4968,0.5915,0.5212,0.5671
30.0,0.5523,0.5049,0.5997,0.5294,0.5752
40.0,0.5605,0.5131,0.6078,0.5375,0.5834
50.0,0.5687,0.5213,0.6161,0.5457,0.5916
60.0,0.5769,0.5295,0.6243,0.554,0.5998
70.0,0.5851,0.5377,0.6325,0.5622,0.608
80.0,0.5934,0.5459,0.6408,0.5704,0.6163
90.0,0.6016,0.5542,0.649,0.5787,0.6245
100.0,0.6099,0.5624,0.6573,0.587,0.6328
110.0,0.6182,0.5707,0.6656,0.5953,0.6411
120.0,0.6265,0.579,0.6739,0.6035,0.6494
125.0,0.6306,0.5831,0.6781,0.6077,0.6535
