temp (C),VREF_PMOS modelFiles toplevel.scs:tt_lib  (V),VREF_PMOS modelFiles toplevel.scs:ss_lib  (V),VREF_PMOS modelFiles toplevel.scs:ff_lib  (V),VREF_PMOS modelFiles toplevel.scs:fs_lib  (V),VREF_PMOS modelFiles toplevel.scs:sf_lib  (V)
-40.00,296.7E-3,247.1E-3,346.4E-3,273.8E-3,319.7E-3
-30.00,296.5E-3,246.8E-3,346.3E-3,273.6E-3,319.5E-3
-20.00,296.4E-3,246.6E-3,346.3E-3,273.4E-3,319.4E-3
-10.00,296.2E-3,246.3E-3,346.2E-3,273.3E-3,319.2E-3
0.000,296.1E-3,246.1E-3,346.2E-3,273.2E-3,319.1E-3
10.00,296.1E-3,245.9E-3,346.2E-3,273.1E-3,319.0E-3
20.00,296.0E-3,245.8E-3,346.3E-3,273.1E-3,319.0E-3
30.00,296.0E-3,245.6E-3,346.4E-3,273.0E-3,318.9E-3
40.00,296.0E-3,245.5E-3,346.5E-3,273.1E-3,318.9E-3
50.00,296.0E-3,245.5E-3,346.6E-3,273.1E-3,319.0E-3
60.00,296.1E-3,245.4E-3,346.8E-3,273.2E-3,319.0E-3
70.00,296.2E-3,245.4E-3,347.0E-3,273.2E-3,319.1E-3
80.00,296.3E-3,245.4E-3,347.2E-3,273.4E-3,319.2E-3
90.00,296.4E-3,245.5E-3,347.4E-3,273.5E-3,319.3E-3
100.0,296.6E-3,245.5E-3,347.7E-3,273.7E-3,319.5E-3
110.0,296.8E-3,245.6E-3,348.0E-3,273.9E-3,319.7E-3
120.0,297.0E-3,245.7E-3,348.3E-3,274.1E-3,319.9E-3
125.0,297.1E-3,245.8E-3,348.4E-3,274.1E-3,320.0E-3
