temp,after_cor_comp_out_ff,after_cor_comp_out_fs,after_cor_comp_out_sf,after_cor_comp_out_ss,after_cor_comp_out_tt
-40.0,1.911469090909091e-08,2.3730552618933206e-07,1.764765564950039e-07,3.4379429047718277e-07,2.064e-07
-30.0,4.439344242424242e-08,2.618877462758289e-07,2.017612093261594e-07,3.677994582204626e-07,2.315e-07
-20.0,6.97454303030303e-08,2.8666352715040847e-07,2.2704586215731494e-07,3.9214036257553655e-07,2.565e-07
-10.0,9.510962424242424e-08,3.115360884190293e-07,2.5233051498847045e-07,4.1664913523650764e-07,2.817e-07
0.0,1.2048602424242424e-07,3.3650543008169154e-07,2.7761516781962594e-07,4.413257762033757e-07,3.068e-07
10.0,1.4598448484848487e-07,3.614747717443537e-07,3.028998206507815e-07,4.660024171702438e-07,3.32e-07
20.0,1.713730909090909e-07,3.865408938010572e-07,3.28184473481937e-07,4.908469264430089e-07,3.572e-07
30.0,1.9700581818181818e-07,4.116070158577607e-07,3.5346912631309255e-07,5.156914357157741e-07,3.824e-07
40.0,2.2263854545454544e-07,4.367699183085056e-07,3.7875377914424804e-07,5.406198791414878e-07,4.076e-07
50.0,2.4839333333333334e-07,4.620296011532917e-07,4.0414163464002055e-07,5.655483225672015e-07,4.329e-07
60.0,2.741481212121212e-07,4.873860643921192e-07,4.2942628747117603e-07,5.905607001458638e-07,4.582e-07
70.0,3.0026909090909093e-07,5.129360884190294e-07,4.549173456315655e-07,6.15573077724526e-07,4.836e-07
80.0,3.263900606060606e-07,5.386796732340222e-07,4.804084037919549e-07,6.407533236090852e-07,5.092e-07
90.0,3.5299927272727276e-07,5.646168188370975e-07,5.060026646169614e-07,6.659335694936445e-07,5.349e-07
100.0,3.7985260606060603e-07,5.909410860163384e-07,5.317001281065847e-07,6.912816836841009e-07,5.608e-07
110.0,4.070721212121212e-07,6.17555694377703e-07,5.576039969254421e-07,7.167137320275057e-07,5.87e-07
120.0,4.3490193939393936e-07,6.446542047092744e-07,5.836110684089163e-07,7.423975828297562e-07,6.134e-07
125.0,4.4906096969696967e-07,6.58493801057184e-07,5.967178068152704e-07,7.553234423838299e-07,6.267e-07
