temp,after_cor_comp_out_ff,after_cor_comp_out_fs,after_cor_comp_out_sf,after_cor_comp_out_ss,after_cor_comp_out_tt
-40.0,148629.90377498147,146145.4183266932,146953.7773359841,144477.65039288934,146600.0
-30.0,154804.21909696521,152351.593625498,153147.61431411532,150691.74288290608,152700.0
-20.0,160978.53441894893,158557.76892430277,159341.45129224652,156905.83537292283,158900.0
-10.0,167152.84974093264,164763.94422310757,165535.28827037773,163119.92786293957,165100.0
0.0,173401.55440414508,170970.11952191233,171729.12524850896,169334.02035295634,171400.0
10.0,179650.2590673575,177276.39442231075,177922.96222664017,175548.1128429731,177600.0
20.0,185898.96373056993,183582.66932270915,184216.69980119285,181891.6655931985,183900.0
30.0,192222.0577350111,189888.94422310757,190510.43737574553,188105.75808321525,190200.0
40.0,198470.76239822354,196195.21912350596,196804.1749502982,194449.3108334407,196500.0
50.0,204793.85640266468,202601.593625498,203097.9125248509,200792.8635836661,202800.0
60.0,211191.33974833455,208907.8685258964,209491.55069582505,207136.41633389154,209200.0
70.0,217514.43375277572,215314.24302788844,215785.28827037773,213479.96908411695,215600.0
80.0,223911.91709844558,221720.61752988046,222178.92644135188,219823.5218343424,221900.0
90.0,230235.01110288672,228126.9920318725,228572.56461232604,226296.5348447765,228300.0
100.0,236632.49444855662,234533.36653386452,234866.30218687875,232640.08759500194,234700.0
110.0,243029.9777942265,240939.74103585657,241359.84095427435,239113.10060543605,241100.0
120.0,249427.46113989636,247446.2151394422,247753.4791252485,245586.11361587016,247600.0
125.0,252700.59215396002,250649.40239043825,250950.2982107356,248822.6201210872,250800.0
