temp,TT,SS,FF,FS,SF
-40.0,146600.0,144477.65039288934,148629.90377498147,146145.4183266932,146953.7773359841
-30.0,152700.0,150691.74288290608,154804.2190969652,152351.593625498,153147.61431411532
-20.0,158900.0,156905.83537292283,160978.53441894893,158557.76892430277,159341.45129224652
-10.0,165100.0,163119.92786293957,167152.84974093264,164763.94422310757,165535.28827037773
0.0,171400.0,169334.02035295634,173401.55440414508,170970.11952191233,171729.12524850896
10.0,177600.0,175548.1128429731,179650.2590673575,177276.39442231075,177922.96222664017
20.0,183900.0,181891.6655931985,185898.96373056996,183582.66932270915,184216.69980119285
30.0,190200.0,188105.75808321525,192222.0577350111,189888.9442231076,190510.43737574556
40.0,196500.0,194449.3108334407,198470.76239822357,196195.219123506,196804.1749502982
50.0,202800.0,200792.8635836661,204793.85640266468,202601.593625498,203097.9125248509
60.0,209200.0,207136.41633389157,211191.33974833452,208907.8685258964,209491.55069582505
70.0,215600.0,213479.96908411692,217514.4337527757,215314.24302788844,215785.28827037773
80.0,221900.0,219823.5218343424,223911.9170984456,221720.6175298805,222178.92644135188
90.0,228300.0,226296.5348447765,230235.01110288672,228126.9920318725,228572.56461232604
100.0,234700.0,232640.08759500197,236632.49444855665,234533.3665338645,234866.30218687875
110.0,241100.0,239113.10060543605,243029.9777942265,240939.74103585657,241359.84095427435
120.0,247600.0,245586.11361587016,249427.4611398964,247446.2151394422,247753.4791252485
125.0,250800.0,248822.6201210872,252700.59215396,250649.40239043825,250950.2982107356
