temperature ,freq_out modelFiles toplevel.scs:ff_lib ,freq_out modelFiles toplevel.scs:fs_lib ,freq_out modelFiles toplevel.scs:sf_lib ,freq_out modelFiles toplevel.scs:ss_lib ,freq_out modelFiles toplevel.scs:tt_lib 
-40.00,199.8E3,146.0E3,147.1E3,111.6E3,146.6E3
-30.00,208.1E3,152.2E3,153.3E3,116.4E3,152.7E3
-20.00,216.4E3,158.4E3,159.5E3,121.2E3,158.9E3
-10.00,224.7E3,164.6E3,165.7E3,126.0E3,165.1E3
0.000,233.1E3,170.8E3,171.9E3,130.8E3,171.4E3
10.00,241.5E3,177.1E3,178.1E3,135.6E3,177.6E3
20.00,249.9E3,183.4E3,184.4E3,140.5E3,183.9E3
30.00,258.4E3,189.7E3,190.7E3,145.3E3,190.2E3
40.00,266.8E3,196.0E3,197.0E3,150.2E3,196.5E3
50.00,275.3E3,202.4E3,203.3E3,155.1E3,202.8E3
60.00,283.9E3,208.7E3,209.7E3,160.0E3,209.2E3
70.00,292.4E3,215.1E3,216.0E3,164.9E3,215.6E3
80.00,301.0E3,221.5E3,222.4E3,169.8E3,221.9E3
90.00,309.5E3,227.9E3,228.8E3,174.8E3,228.3E3
100.0,318.1E3,234.3E3,235.1E3,179.7E3,234.7E3
110.0,326.7E3,240.7E3,241.6E3,184.7E3,241.1E3
120.0,335.3E3,247.2E3,248.0E3,189.7E3,247.6E3
125.0,339.7E3,250.4E3,251.2E3,192.2E3,250.8E3
