temp,after_cor_comp_out_ff,after_cor_comp_out_fs,after_cor_comp_out_sf,after_cor_comp_out_ss,after_cor_comp_out_tt
-40.0,221019.29640718564,219364.05543838505,221932.85241959724,220269.39834024897,220600.0
-30.0,230271.96107784432,228675.2636336246,231221.67117523294,229705.8220954357,230000.0
-20.0,239599.24401197606,238086.5923470925,240610.36970243463,239142.2458506224,239400.0
-10.0,248926.52694610777,247497.92106056042,250098.94800120228,248578.66960580912,248800.0
0.0,258328.42814371258,256909.2497740283,259587.52629996993,258144.35943983402,258200.0
10.0,267730.32934131735,266420.69900572463,269076.1045987376,267710.0492738589,267700.0
20.0,277132.23053892213,275932.1482374209,278564.6828975053,277275.7391078838,277200.0
30.0,286608.75,285443.5974691172,288153.1409678389,286970.6950207469,286800.0
40.0,296085.26946107787,294955.0467008135,297641.71926660655,296536.3848547718,296300.0
50.0,305561.7889221557,304466.4959325098,307230.1773369402,306231.34076763486,305900.0
60.0,315038.30838323355,314078.0656824345,316818.63540727383,315926.29668049794,315400.0
70.0,324514.82784431137,323589.51491413073,326407.0934776075,325491.9865145228,325000.0
80.0,334065.9655688623,333201.08466405544,335995.5515479411,335186.9424273859,334600.0
90.0,343542.48502994014,342812.6544139801,345584.00961827475,344881.89834024897,344200.0
100.0,353019.00449101796,352324.1036456764,355272.34746017435,354576.85425311205,353800.0
110.0,362570.14221556886,361935.6733956011,364860.805530508,364142.5440871369,363300.0
120.0,372046.6616766467,371447.12262729736,374349.3838292756,373837.5,372900.0
125.0,376747.6122754491,376152.7869840313,379143.61286444246,378620.34491701244,377700.0
