temp,TT,SS,FF,FS,SF
-40.0,220600.0,220269.39834024897,221019.29640718564,219364.05543838505,221932.85241959724
-30.0,230000.0,229705.8220954357,230271.96107784432,228675.2636336246,231221.6711752329
-20.0,239400.0,239142.2458506224,239599.2440119761,238086.5923470925,240610.36970243463
-10.0,248800.0,248578.66960580912,248926.52694610777,247497.9210605604,250098.94800120228
0.0,258200.0,258144.359439834,258328.42814371255,256909.2497740283,259587.52629996996
10.0,267700.0,267710.0492738589,267730.3293413173,266420.69900572463,269076.1045987376
20.0,277200.0,277275.7391078838,277132.23053892213,275932.1482374209,278564.6828975053
30.0,286800.0,286970.6950207469,286608.75,285443.5974691172,288153.1409678389
40.0,296300.0,296536.3848547718,296085.26946107787,294955.0467008135,297641.7192666065
50.0,305900.0,306231.34076763486,305561.7889221557,304466.4959325098,307230.1773369402
60.0,315400.0,315926.29668049794,315038.30838323355,314078.0656824345,316818.63540727383
70.0,325000.0,325491.9865145228,324514.82784431137,323589.51491413073,326407.0934776075
80.0,334600.0,335186.9424273859,334065.9655688623,333201.08466405544,335995.5515479411
90.0,344200.0,344881.89834024897,343542.48502994014,342812.6544139801,345584.00961827475
100.0,353800.0,354576.85425311205,353019.004491018,352324.1036456764,355272.34746017435
110.0,363300.0,364142.5440871369,362570.14221556886,361935.6733956011,364860.805530508
120.0,372900.0,373837.5,372046.6616766467,371447.12262729736,374349.3838292756
125.0,377700.0,378620.3449170125,376747.6122754491,376152.7869840313,379143.61286444246
