temp,TT,SS,FF,FS,SF
-40.0,0.0,0.0,0.0,0.0,0.0
-30.0,-127.27272727276431,-75.75757575759779,-148.4848484848626,-209.09090909088263,-145.45454545452958
-20.0,-254.5454545454704,-151.5151515151374,-396.9696969697252,-218.18181818176527,-290.90909090911737
-10.0,-381.8181818181765,-227.2727272727352,-545.4545454545296,-327.2727272727643,-336.36363636370515
0.0,-409.09090909088263,-403.0303030303039,-593.9393939393922,-336.36363636364695,-381.81818181823473
10.0,-536.363636363647,-378.7878787879017,-642.4242424242548,-445.4545454545296,-527.2727272727643
20.0,-463.63636363629485,-354.5454545454413,-690.9090909091174,-454.5454545454122,-572.7272727272357
30.0,-390.90909090911737,-330.3030303030391,-639.3939393939218,-463.63636363635305,-518.1818181817653
40.0,-518.1818181818235,-306.0606060605787,-687.8787878787844,-372.7272727272939,-463.63636363641126
50.0,-445.4545454544714,-281.8181818181765,-636.363636363647,-381.8181818181765,-509.09090909094084
60.0,-372.7272727272939,-257.57575757580344,-484.84848484850954,-290.90909090905916,-354.5454545454704
70.0,-299.9999999999418,-233.33333333334303,-533.3333333333139,-299.9999999999418,-300.0
80.0,-227.2727272727643,-209.09090909088263,-381.8181818181765,-109.09090909088262,-245.45454545452958
90.0,-154.5454545454122,-84.84848484848044,-330.3030303030391,-118.18181818188168,-90.90909090905916
100.0,-81.81818181823473,-60.606060606078245,-278.7878787879017,-127.27272727276431,-136.36363636358874
110.0,-109.09090909094084,-36.36363636361784,-127.2727272727061,-36.36363636364695,18.181818181765266
120.0,63.63636363641126,87.87878787878435,-75.7575757575687,54.54545454547042,-27.2727272727643
125.0,0.0,0.0,0.0,0.0,0.0
