temperature ,leafValue( freq_ptat "modelFiles" "toplevel.scs:ff_lib" ),leafValue( freq_ptat "modelFiles" "toplevel.scs:fs_lib" ),leafValue( freq_ptat "modelFiles" "toplevel.scs:sf_lib" ),leafValue( freq_ptat "modelFiles" "toplevel.scs:ss_lib" ),leafValue( freq_ptat "modelFiles" "toplevel.scs:tt_lib" )
-40.00,705.0E3,457.6E3,503.1E3,336.2E3,480.3E3
-30.00,718.3E3,467.2E3,512.9E3,343.6E3,490.0E3
-20.00,731.6E3,476.9E3,522.7E3,351.0E3,499.8E3
-10.00,744.9E3,486.6E3,532.6E3,358.4E3,509.5E3
0.000,758.3E3,496.3E3,542.5E3,365.8E3,519.3E3
10.00,771.7E3,506.0E3,552.4E3,373.3E3,529.1E3
20.00,785.1E3,515.7E3,562.3E3,380.8E3,539.0E3
30.00,798.6E3,525.5E3,572.3E3,388.3E3,548.9E3
40.00,812.0E3,535.3E3,582.3E3,395.8E3,558.7E3
50.00,825.5E3,545.1E3,592.2E3,403.3E3,568.6E3
60.00,839.0E3,554.9E3,602.2E3,410.9E3,578.5E3
70.00,852.4E3,564.7E3,612.2E3,418.4E3,588.4E3
80.00,865.9E3,574.6E3,622.2E3,425.9E3,598.3E3
90.00,879.3E3,584.4E3,632.2E3,433.5E3,608.2E3
100.0,892.7E3,594.1E3,642.1E3,441.0E3,618.1E3
110.0,906.1E3,603.9E3,652.1E3,448.5E3,627.9E3
120.0,919.4E3,613.7E3,662.0E3,456.1E3,637.8E3
125.0,926.1E3,618.5E3,666.9E3,459.8E3,642.7E3
