temperature ,leafValue( (freq_ptat - freq_ref) "modelFiles" "toplevel.scs:ff_lib" ),leafValue( (freq_ptat - freq_ref) "modelFiles" "toplevel.scs:fs_lib" ),leafValue( (freq_ptat - freq_ref) "modelFiles" "toplevel.scs:sf_lib" ),leafValue( (freq_ptat - freq_ref) "modelFiles" "toplevel.scs:ss_lib" ),leafValue( (freq_ptat - freq_ref) "modelFiles" "toplevel.scs:tt_lib" )
-40.00,253.9E3,191.6E3,192.0E3,150.2E3,191.8E3
-30.00,265.6E3,200.4E3,200.8E3,157.0E3,200.6E3
-20.00,277.2E3,209.2E3,209.6E3,163.9E3,209.4E3
-10.00,288.9E3,218.0E3,218.4E3,170.8E3,218.2E3
0.000,300.7E3,226.8E3,227.3E3,177.8E3,227.1E3
10.00,312.5E3,235.7E3,236.2E3,184.7E3,236.0E3
20.00,324.3E3,244.6E3,245.2E3,191.7E3,244.9E3
30.00,336.2E3,253.5E3,254.1E3,198.7E3,253.8E3
40.00,348.1E3,262.5E3,263.1E3,205.7E3,262.8E3
50.00,360.0E3,271.4E3,272.1E3,212.7E3,271.8E3
60.00,371.9E3,280.4E3,281.1E3,219.7E3,280.7E3
70.00,383.8E3,289.4E3,290.1E3,226.7E3,289.7E3
80.00,395.7E3,298.3E3,299.1E3,233.8E3,298.7E3
90.00,407.7E3,307.3E3,308.1E3,240.8E3,307.7E3
100.0,419.6E3,316.3E3,317.1E3,247.8E3,316.7E3
110.0,431.5E3,325.2E3,326.1E3,254.8E3,325.7E3
120.0,443.4E3,334.2E3,335.1E3,261.8E3,334.6E3
125.0,449.3E3,338.6E3,339.6E3,265.3E3,339.1E3
