temp,TT,SS,FF,FS,SF
-40.0,191800.0,150200.0,253900.0,191600.0,192000.0
-30.0,200600.0,157000.0,265600.0,200400.0,200800.0
-20.0,209400.0,163900.0,277200.0,209200.0,209600.0
-10.0,218200.0,170800.0,288900.0,218000.0,218400.0
0.0,227100.0,177800.0,300700.0,226800.0,227300.0
10.0,236000.0,184700.0,312500.0,235700.0,236200.0
20.0,244900.0,191700.0,324300.0,244600.0,245200.0
30.0,253800.0,198700.0,336200.0,253500.0,254100.0
40.0,262800.0,205700.0,348100.0,262500.0,263100.0
50.0,271800.0,212700.0,360000.0,271400.0,272100.0
60.0,280700.0,219700.0,371900.0,280400.0,281100.0
70.0,289700.0,226700.0,383800.0,289400.0,290100.0
80.0,298700.0,233800.0,395700.0,298300.0,299100.0
90.0,307700.0,240800.0,407700.0,307300.0,308100.0
100.0,316700.0,247800.0,419600.0,316300.0,317100.0
110.0,325700.0,254800.0,431500.0,325200.0,326100.0
120.0,334600.0,261800.0,443400.0,334200.0,335100.0
125.0,339100.0,265300.0,449300.0,338600.0,339600.0
