temp,TT,SS,FF,FS,SF
-40.0,480300.0,336200.0,705000.0,457600.0,503100.0
-30.0,490000.0,343600.0,718300.0,467200.0,512900.0
-20.0,499800.0,351000.0,731600.0,476900.0,522700.0
-10.0,509500.0,358400.0,744900.0,486600.0,532600.0
0.0,519300.0,365800.0,758300.0,496300.0,542500.0
10.0,529100.0,373300.0,771700.0,506000.0,552400.0
20.0,539000.0,380800.0,785100.0,515700.0,562300.0
30.0,548900.0,388300.0,798600.0,525500.0,572300.0
40.0,558700.0,395800.0,812000.0,535300.0,582300.0
50.0,568600.0,403300.0,825500.0,545100.0,592200.0
60.0,578500.0,410900.0,839000.0,554900.0,602200.0
70.0,588400.0,418400.0,852400.0,564700.0,612200.0
80.0,598300.0,425900.0,865900.0,574600.0,622200.0
90.0,608200.0,433500.0,879300.0,584400.0,632200.0
100.0,618100.0,441000.0,892700.0,594100.0,642100.0
110.0,627900.0,448500.0,906100.0,603900.0,652100.0
120.0,637800.0,456100.0,919400.0,613700.0,662000.0
125.0,642700.0,459800.0,926100.0,618500.0,666900.0
