temp,TT,SS,FF,FS,SF
-40.0,0.0,0.0,0.0,0.0,0.0
-30.0,-142.42424242425477,-90.90909090911737,-100.0,-151.5151515151374,-127.2727272727061
-20.0,-184.84848484850954,-181.81818181817653,-200.0,-203.0303030302748,-254.54545454547042
-10.0,-327.2727272727061,-272.7272727272939,-300.0,-254.54545454547042,-281.81818181823473
0.0,-369.6969696969609,-363.63636363635305,-300.0,-306.0606060606078,-309.09090909094084
10.0,-412.12121212121565,-354.5454545454704,-300.0,-357.57575757574523,-336.36363636364695
20.0,-354.5454545454122,-345.4545454545296,-300.0,-409.09090909088263,-363.63636363635305
30.0,-296.9696969697252,-336.36363636364695,-200.0,-360.60606060607824,-290.90909090905916
40.0,-339.39393939392176,-327.2727272727061,-200.0,-312.12121212121565,-218.18181818188168
50.0,-281.8181818181183,-318.1818181818235,-100.0,-263.63636363635305,-245.4545454545878
60.0,-224.2424242424313,-209.09090909094084,0.0,-215.15151515149046,-172.7272727272939
70.0,-166.66666666662786,-200.0,0.0,-166.66666666662786,-100.0
80.0,-109.09090909094084,-190.90909090905916,100.0,-18.181818181765266,-27.272727272706106
90.0,-51.515151515137404,-81.81818181817653,100.0,30.303030302980915,45.45454545458779
100.0,6.060606060549617,-72.7272727272939,100.0,-21.21212121215649,18.18181818188168
110.0,-36.36363636364695,-63.63636363635305,100.0,27.272727272706106,90.90909090905916
120.0,21.21212121215649,45.45454545452958,0.0,75.7575757575687,63.63636363635305
125.0,0.0,0.0,0.0,0.0,0.0
