temperature ,freq_ref modelFiles toplevel.scs:ff_lib ,freq_ref modelFiles toplevel.scs:fs_lib ,freq_ref modelFiles toplevel.scs:sf_lib ,freq_ref modelFiles toplevel.scs:ss_lib ,freq_ref modelFiles toplevel.scs:tt_lib 
-40.00,451.1E3,266.0E3,311.1E3,186.0E3,288.5E3
-30.00,452.7E3,266.9E3,312.1E3,186.5E3,289.4E3
-20.00,454.4E3,267.7E3,313.1E3,187.0E3,290.4E3
-10.00,456.0E3,268.6E3,314.1E3,187.5E3,291.3E3
0.000,457.6E3,269.4E3,315.1E3,188.1E3,292.2E3
10.00,459.2E3,270.3E3,316.2E3,188.6E3,293.2E3
20.00,460.8E3,271.1E3,317.2E3,189.1E3,294.1E3
30.00,462.4E3,272.0E3,318.2E3,189.6E3,295.0E3
40.00,464.0E3,272.8E3,319.2E3,190.1E3,296.0E3
50.00,465.6E3,273.7E3,320.2E3,190.6E3,296.9E3
60.00,467.1E3,274.5E3,321.1E3,191.2E3,297.8E3
70.00,468.7E3,275.4E3,322.1E3,191.7E3,298.7E3
80.00,470.2E3,276.2E3,323.1E3,192.2E3,299.6E3
90.00,471.7E3,277.1E3,324.0E3,192.7E3,300.5E3
100.0,473.2E3,277.9E3,325.0E3,193.2E3,301.4E3
110.0,474.6E3,278.7E3,325.9E3,193.7E3,302.3E3
120.0,476.0E3,279.5E3,326.9E3,194.2E3,303.1E3
125.0,476.7E3,279.9E3,327.3E3,194.5E3,303.6E3
