temp,TT,SS,FF,FS,SF
-40.0,288500.0,186000.0,451100.0,266000.0,311100.0
-30.0,289400.0,186500.0,452700.0,266900.0,312100.0
-20.0,290400.0,187000.0,454400.0,267700.0,313100.0
-10.0,291300.0,187500.0,456000.0,268600.0,314100.0
0.0,292200.0,188100.0,457600.0,269400.0,315100.0
10.0,293200.0,188600.0,459200.0,270300.0,316200.0
20.0,294100.0,189100.0,460800.0,271100.0,317200.0
30.0,295000.0,189600.0,462400.0,272000.0,318200.0
40.0,296000.0,190100.0,464000.0,272800.0,319200.0
50.0,296900.0,190600.0,465600.0,273700.0,320200.0
60.0,297800.0,191200.0,467100.0,274500.0,321100.0
70.0,298700.0,191700.0,468700.0,275400.0,322100.0
80.0,299600.0,192200.0,470200.0,276200.0,323100.0
90.0,300500.0,192700.0,471700.0,277100.0,324000.0
100.0,301400.0,193200.0,473200.0,277900.0,325000.0
110.0,302300.0,193700.0,474600.0,278700.0,325900.0
120.0,303100.0,194200.0,476000.0,279500.0,326900.0
125.0,303600.0,194500.0,476700.0,279900.0,327300.0
