temperature ,freq_out modelFiles toplevel.scs:ff_lib ,freq_out modelFiles toplevel.scs:fs_lib ,freq_out modelFiles toplevel.scs:sf_lib ,freq_out modelFiles toplevel.scs:ss_lib ,freq_out modelFiles toplevel.scs:tt_lib ,freq_const modelFiles toplevel.scs:ff_lib ,freq_const modelFiles toplevel.scs:fs_lib ,freq_const modelFiles toplevel.scs:sf_lib ,freq_const modelFiles toplevel.scs:ss_lib ,freq_const modelFiles toplevel.scs:tt_lib 
-40.00,296.2E3,219.1E3,222.2E3,170.4E3,220.6E3,1.297E6,966.5E3,968.7E3,748.5E3,967.6E3
-30.00,308.6E3,228.4E3,231.5E3,177.7E3,230.0E3,1.302E6,970.5E3,972.7E3,751.6E3,971.6E3
-20.00,321.1E3,237.8E3,240.9E3,185.0E3,239.4E3,1.308E6,974.4E3,976.6E3,754.7E3,975.5E3
-10.00,333.6E3,247.2E3,250.4E3,192.3E3,248.8E3,1.313E6,978.2E3,980.5E3,757.6E3,979.3E3
0.000,346.2E3,256.6E3,259.9E3,199.7E3,258.2E3,1.318E6,981.9E3,984.2E3,760.5E3,983.0E3
10.00,358.8E3,266.1E3,269.4E3,207.1E3,267.7E3,1.322E6,985.5E3,987.8E3,763.3E3,986.7E3
20.00,371.4E3,275.6E3,278.9E3,214.5E3,277.2E3,1.327E6,989.0E3,991.4E3,766.0E3,990.2E3
30.00,384.1E3,285.1E3,288.5E3,222.0E3,286.8E3,1.332E6,992.4E3,994.8E3,768.7E3,993.6E3
40.00,396.8E3,294.6E3,298.0E3,229.4E3,296.3E3,1.336E6,995.7E3,998.1E3,771.2E3,996.9E3
50.00,409.5E3,304.1E3,307.6E3,236.9E3,305.9E3,1.340E6,998.8E3,1.001E6,773.7E3,1.000E6
60.00,422.2E3,313.7E3,317.2E3,244.4E3,315.4E3,1.344E6,1.002E6,1.004E6,776.1E3,1.003E6
70.00,434.9E3,323.2E3,326.8E3,251.8E3,325.0E3,1.348E6,1.005E6,1.007E6,778.3E3,1.006E6
80.00,447.7E3,332.8E3,336.4E3,259.3E3,334.6E3,1.352E6,1.008E6,1.010E6,780.5E3,1.009E6
90.00,460.4E3,342.4E3,346.0E3,266.8E3,344.2E3,1.356E6,1.010E6,1.013E6,782.6E3,1.012E6
100.0,473.1E3,351.9E3,355.7E3,274.3E3,353.8E3,1.359E6,1.013E6,1.016E6,784.6E3,1.014E6
110.0,485.9E3,361.5E3,365.3E3,281.7E3,363.3E3,1.363E6,1.015E6,1.018E6,786.5E3,1.017E6
120.0,498.6E3,371.0E3,374.8E3,289.2E3,372.9E3,1.366E6,1.018E6,1.020E6,788.3E3,1.019E6
125.0,504.9E3,375.7E3,379.6E3,292.9E3,377.7E3,1.367E6,1.019E6,1.021E6,789.2E3,1.020E6
