temperature ,freq_out modelFiles toplevel.scs:ff_lib ,freq_out modelFiles toplevel.scs:fs_lib ,freq_out modelFiles toplevel.scs:sf_lib ,freq_out modelFiles toplevel.scs:ss_lib ,freq_out modelFiles toplevel.scs:tt_lib ,freq_const modelFiles toplevel.scs:ff_lib ,freq_const modelFiles toplevel.scs:fs_lib ,freq_const modelFiles toplevel.scs:sf_lib ,freq_const modelFiles toplevel.scs:ss_lib ,freq_const modelFiles toplevel.scs:tt_lib 
-40.0,296200.0,219100.0,222200.0,170400.0,220600.0,1297000.0,966500.0,968700.0,748500.0,967600.0
-30.0,308600.0,228400.0,231500.0,177700.0,230000.0,1302000.0,970500.0,972700.0,751600.0,971600.0
-20.0,321100.0,237800.0,240900.0,185000.0,239400.0,1308000.0,974400.0,976600.0,754700.0,975500.0
-10.0,333600.0,247200.0,250400.0,192300.0,248800.0,1313000.0,978200.0,980500.0,757600.0,979300.0
0.0,346200.0,256600.0,259900.0,199700.0,258200.0,1318000.0,981900.0,984200.0,760500.0,983000.0
10.0,358800.0,266100.0,269400.0,207100.0,267700.0,1322000.0,985500.0,987800.0,763300.0,986700.0
20.0,371400.0,275600.0,278900.0,214500.0,277200.0,1327000.0,989000.0,991400.0,766000.0,990200.0
30.0,384100.0,285100.0,288500.0,222000.0,286800.0,1332000.0,992400.0,994800.0,768700.0,993600.0
40.0,396800.0,294600.0,298000.0,229400.0,296300.0,1336000.0,995700.0,998100.0,771200.0,996900.0
50.0,409500.0,304100.0,307600.0,236900.0,305900.0,1340000.0,998800.0,1001000.0,773700.0,1000000.0
60.0,422200.0,313700.0,317200.0,244400.0,315400.0,1344000.0,1002000.0,1004000.0,776100.0,1003000.0
70.0,434900.0,323200.0,326800.0,251800.0,325000.0,1348000.0,1005000.0,1007000.0,778300.0,1006000.0
80.0,447700.0,332800.0,336400.0,259300.0,334600.0,1352000.0,1008000.0,1010000.0,780500.0,1009000.0
90.0,460400.0,342400.0,346000.0,266800.0,344200.0,1356000.0,1010000.0,1013000.0,782600.0,1012000.0
100.0,473100.0,351900.0,355700.0,274300.0,353800.0,1359000.0,1013000.0,1016000.0,784600.0,1014000.0
110.0,485900.0,361500.0,365300.0,281700.0,363300.0,1363000.0,1015000.0,1018000.0,786500.0,1017000.0
120.0,498600.0,371000.0,374800.0,289200.0,372900.0,1366000.0,1018000.0,1020000.0,788300.0,1019000.0
125.0,504900.0,375700.0,379600.0,292900.0,377700.0,1367000.0,1019000.0,1021000.0,789200.0,1020000.0
