temperature ,freq_out modelFiles toplevel.scs:ff_lib ,freq_out modelFiles toplevel.scs:fs_lib ,freq_out modelFiles toplevel.scs:sf_lib ,freq_out modelFiles toplevel.scs:ss_lib ,freq_out modelFiles toplevel.scs:tt_lib 
-40.00,296.2E3,219.1E3,222.2E3,170.4E3,220.6E3
-30.00,308.6E3,228.4E3,231.5E3,177.7E3,230.0E3
-20.00,321.1E3,237.8E3,240.9E3,185.0E3,239.4E3
-10.00,333.6E3,247.2E3,250.4E3,192.3E3,248.8E3
0.000,346.2E3,256.6E3,259.9E3,199.7E3,258.2E3
10.00,358.8E3,266.1E3,269.4E3,207.1E3,267.7E3
20.00,371.4E3,275.6E3,278.9E3,214.5E3,277.2E3
30.00,384.1E3,285.1E3,288.5E3,222.0E3,286.8E3
40.00,396.8E3,294.6E3,298.0E3,229.4E3,296.3E3
50.00,409.5E3,304.1E3,307.6E3,236.9E3,305.9E3
60.00,422.2E3,313.7E3,317.2E3,244.4E3,315.4E3
70.00,434.9E3,323.2E3,326.8E3,251.8E3,325.0E3
80.00,447.7E3,332.8E3,336.4E3,259.3E3,334.6E3
90.00,460.4E3,342.4E3,346.0E3,266.8E3,344.2E3
100.0,473.1E3,351.9E3,355.7E3,274.3E3,353.8E3
110.0,485.9E3,361.5E3,365.3E3,281.7E3,363.3E3
120.0,498.6E3,371.0E3,374.8E3,289.2E3,372.9E3
125.0,504.9E3,375.7E3,379.6E3,292.9E3,377.7E3
