temp,TT,SS,FF,FS,SF
-40.0,220600.0,170400.0,296200.0,219100.0,222200.0
-30.0,230000.0,177700.0,308600.0,228400.0,231500.0
-20.0,239400.0,185000.0,321100.0,237800.0,240900.0
-10.0,248800.0,192300.0,333600.0,247200.0,250400.0
0.0,258200.0,199700.0,346200.0,256600.0,259900.0
10.0,267700.0,207100.0,358800.0,266100.0,269400.0
20.0,277200.0,214500.0,371400.0,275600.0,278900.0
30.0,286800.0,222000.0,384100.0,285100.0,288500.0
40.0,296300.0,229400.0,396800.0,294600.0,298000.0
50.0,305900.0,236900.0,409500.0,304100.0,307600.0
60.0,315400.0,244400.0,422200.0,313700.0,317200.0
70.0,325000.0,251800.0,434900.0,323200.0,326800.0
80.0,334600.0,259300.0,447700.0,332800.0,336400.0
90.0,344200.0,266800.0,460400.0,342400.0,346000.0
100.0,353800.0,274300.0,473100.0,351900.0,355700.0
110.0,363300.0,281700.0,485900.0,361500.0,365300.0
120.0,372900.0,289200.0,498600.0,371000.0,374800.0
125.0,377700.0,292900.0,504900.0,375700.0,379600.0
