temperature ,leafValue( freq_const "modelFiles" "toplevel.scs:ff_lib" ),leafValue( freq_const "modelFiles" "toplevel.scs:fs_lib" ),leafValue( freq_const "modelFiles" "toplevel.scs:sf_lib" ),leafValue( freq_const "modelFiles" "toplevel.scs:ss_lib" ),leafValue( freq_const "modelFiles" "toplevel.scs:tt_lib" )
-40.00,1.297E6,966.5E3,968.7E3,748.5E3,967.6E3
-30.00,1.302E6,970.5E3,972.7E3,751.6E3,971.6E3
-20.00,1.308E6,974.4E3,976.6E3,754.7E3,975.5E3
-10.00,1.313E6,978.2E3,980.5E3,757.6E3,979.3E3
0.000,1.318E6,981.9E3,984.2E3,760.5E3,983.0E3
10.00,1.322E6,985.5E3,987.8E3,763.3E3,986.7E3
20.00,1.327E6,989.0E3,991.4E3,766.0E3,990.2E3
30.00,1.332E6,992.4E3,994.8E3,768.7E3,993.6E3
40.00,1.336E6,995.7E3,998.1E3,771.2E3,996.9E3
50.00,1.340E6,998.8E3,1.001E6,773.7E3,1.000E6
60.00,1.344E6,1.002E6,1.004E6,776.1E3,1.003E6
70.00,1.348E6,1.005E6,1.007E6,778.3E3,1.006E6
80.00,1.352E6,1.008E6,1.010E6,780.5E3,1.009E6
90.00,1.356E6,1.010E6,1.013E6,782.6E3,1.012E6
100.0,1.359E6,1.013E6,1.016E6,784.6E3,1.014E6
110.0,1.363E6,1.015E6,1.018E6,786.5E3,1.017E6
120.0,1.366E6,1.018E6,1.020E6,788.3E3,1.019E6
125.0,1.367E6,1.019E6,1.021E6,789.2E3,1.020E6
