temp,TT,SS,FF,FS,SF
-40.0,967600.0,748500.0,1297000.0,966500.0,968700.0
-30.0,971600.0,751600.0,1302000.0,970500.0,972700.0
-20.0,975500.0,754700.0,1308000.0,974400.0,976600.0
-10.0,979300.0,757600.0,1313000.0,978200.0,980500.0
0.0,983000.0,760500.0,1318000.0,981900.0,984200.0
10.0,986700.0,763300.0,1322000.0,985500.0,987800.0
20.0,990200.0,766000.0,1327000.0,989000.0,991400.0
30.0,993600.0,768700.0,1332000.0,992400.0,994800.0
40.0,996900.0,771200.0,1336000.0,995700.0,998100.0
50.0,1000000.0,773700.0,1340000.0,998800.0,1001000.0
60.0,1003000.0,776100.0,1344000.0,1002000.0,1004000.0
70.0,1006000.0,778300.0,1348000.0,1005000.0,1007000.0
80.0,1009000.0,780500.0,1352000.0,1008000.0,1010000.0
90.0,1012000.0,782600.0,1356000.0,1010000.0,1013000.0
100.0,1014000.0,784600.0,1359000.0,1013000.0,1016000.0
110.0,1017000.0,786500.0,1363000.0,1015000.0,1018000.0
120.0,1019000.0,788300.0,1366000.0,1018000.0,1020000.0
125.0,1020000.0,789200.0,1367000.0,1019000.0,1021000.0
