temperature ,leafValue( (freq_out / freq_const) "modelFiles" "toplevel.scs:ff_lib" ),leafValue( (freq_out / freq_const) "modelFiles" "toplevel.scs:fs_lib" ),leafValue( (freq_out / freq_const) "modelFiles" "toplevel.scs:sf_lib" ),leafValue( (freq_out / freq_const) "modelFiles" "toplevel.scs:ss_lib" ),leafValue( (freq_out / freq_const) "modelFiles" "toplevel.scs:tt_lib" )
-40.00,228.4E-3,226.7E-3,229.4E-3,227.6E-3,228.0E-3
-30.00,237.0E-3,235.4E-3,238.0E-3,236.4E-3,236.7E-3
-20.00,245.6E-3,244.1E-3,246.7E-3,245.1E-3,245.4E-3
-10.00,254.2E-3,252.7E-3,255.4E-3,253.9E-3,254.1E-3
0.000,262.8E-3,261.4E-3,264.0E-3,262.6E-3,262.7E-3
10.00,271.3E-3,270.0E-3,272.7E-3,271.4E-3,271.4E-3
20.00,279.9E-3,278.6E-3,281.3E-3,280.1E-3,280.0E-3
30.00,288.4E-3,287.3E-3,290.0E-3,288.8E-3,288.6E-3
40.00,297.0E-3,295.9E-3,298.6E-3,297.5E-3,297.3E-3
50.00,305.5E-3,304.5E-3,307.2E-3,306.2E-3,305.9E-3
60.00,314.0E-3,313.1E-3,315.8E-3,314.9E-3,314.5E-3
70.00,322.6E-3,321.7E-3,324.5E-3,323.6E-3,323.1E-3
80.00,331.1E-3,330.3E-3,333.1E-3,332.2E-3,331.7E-3
90.00,339.6E-3,338.9E-3,341.6E-3,340.9E-3,340.3E-3
100.0,348.1E-3,347.4E-3,350.2E-3,349.6E-3,348.8E-3
110.0,356.6E-3,356.0E-3,358.8E-3,358.2E-3,357.4E-3
120.0,365.1E-3,364.6E-3,367.4E-3,366.9E-3,366.0E-3
125.0,369.3E-3,368.9E-3,371.7E-3,371.2E-3,370.3E-3
