temp,TT,SS,FF,FS,SF
-40.0,0.228,0.2276,0.2284,0.2267,0.2294
-30.0,0.2367,0.2364,0.237,0.2354,0.238
-20.0,0.2454,0.2451,0.2456,0.2441,0.2467
-10.0,0.2541,0.2539,0.2542,0.2527,0.2554
0.0,0.2627,0.2626,0.2628,0.2614,0.264
10.0,0.2714,0.2714,0.2713,0.27,0.2727
20.0,0.28,0.2801,0.2799,0.2786,0.2813
30.0,0.2886,0.2888,0.2884,0.2873,0.29
40.0,0.2973,0.2975,0.297,0.2959,0.2986
50.0,0.3059,0.3062,0.3055,0.3045,0.3072
60.0,0.3145,0.3149,0.314,0.3131,0.3158
70.0,0.3231,0.3236,0.3226,0.3217,0.3245
80.0,0.3317,0.3322,0.3311,0.3303,0.3331
90.0,0.3403,0.3409,0.3396,0.3389,0.3416
100.0,0.3488,0.3496,0.3481,0.3474,0.3502
110.0,0.3574,0.3582,0.3566,0.356,0.3588
120.0,0.366,0.3669,0.3651,0.3646,0.3674
125.0,0.3703,0.3712,0.3693,0.3689,0.3717
